series_id,model_name,window,route,reason_code,confidence_label,mase
code143|b|y,SBA,,routed_intermittent,routed_sba,low,
code144|a|y,SBA,,routed_intermittent,routed_sba,low,
code144|b|y,SBA,,routed_intermittent,routed_sba,low,
code145|a|y,Naive,,cold_start,cold_start_naive,low,
code145|b|y,Naive,,cold_start,cold_start_naive,low,
code146|a|y,SBA,,routed_intermittent,routed_sba,low,
code146|b|y,SBA,,routed_intermittent,routed_sba,low,
code147|a|y,SBA,,routed_intermittent,routed_sba,low,
code147|b|y,SBA,,routed_intermittent,routed_sba,low,
code148|a|y,SBA,,routed_intermittent,routed_sba,low,
code148|b|y,SBA,,routed_intermittent,routed_sba,low,
code149|a|x,Naive,,cold_start,cold_start_naive,low,
code149|b|x,Naive,,cold_start,cold_start_naive,low,
code14|a|y,SeasonalNaive,,compete,competition_winner,high,0.0031
code14|b|y,MovingAverage,6.0,compete,competition_winner,high,0.8862
code150|b|y,Naive,,cold_start,cold_start_naive,low,
code151|b|y,Naive,,cold_start,cold_start_naive,low,
code152|a|x,WeightedMovingAverage,6.0,compete,competition_winner,high,1.4425
code152|a|y,Ensemble,,compete,competition_winner,medium,1.1499
code152|b|x,Mean,,compete,competition_winner,medium,1.4244
code152|b|y,MovingAverage,3.0,compete,competition_winner,high,1.0194
code153|a|x,MovingAverage,3.0,compete,competition_winner,high,0.4355
code153|a|y,MovingAverage,3.0,compete,competition_winner,high,1.1189
code153|b|x,Theta,,compete,competition_winner,high,0.6067
code153|b|y,WeightedMovingAverage,3.0,compete,competition_winner,high,0.7455
code154|a|x,MovingAverage,12.0,compete,competition_winner,high,0.6341
code154|a|y,Mean,,compete,competition_winner,high,0.5977
code154|b|x,MovingAverage,12.0,compete,competition_winner,high,0.5165
code154|b|y,WeightedMovingAverage,12.0,compete,competition_winner,high,0.5851
code155|a|x,Theta,,compete,competition_winner,high,1.3008
code155|a|y,ETS,,compete,competition_winner,medium,1.6909
code155|b|x,HoltWinters,,compete,competition_winner,high,0.9717
code155|b|y,Theta,,compete,competition_winner,high,0.4472
code156|a|x,SeasonalNaive,,compete,competition_winner,high,0.9082
code156|a|y,WeightedMovingAverage,3.0,compete,competition_winner,high,0.7373
code156|b|x,Mean,,compete,competition_winner,high,0.7052
code156|b|y,WeightedMovingAverage,3.0,compete,competition_winner,high,0.6803
code157|a|x,MovingAverage,3.0,compete,competition_winner,high,0.5441
code157|a|y,Mean,,compete,competition_winner,high,0.4527
code157|b|x,MovingAverage,3.0,compete,competition_winner,high,0.545
code157|b|y,MovingAverage,3.0,compete,competition_winner,high,1.046
code158|a|x,SBA,,routed_intermittent,routed_sba,low,
code158|a|y,SBA,,routed_intermittent,routed_sba,low,
code158|b|x,SBA,,routed_intermittent,routed_sba,low,
code158|b|y,SBA,,routed_intermittent,routed_sba,low,
code159|a|x,Mean,,compete,competition_winner,high,0.3533
code159|a|y,SBA,,routed_intermittent,routed_sba,low,
code159|b|x,SBA,,routed_intermittent,routed_sba,low,
code159|b|y,MovingAverage,12.0,compete,competition_winner,high,0.386
code160|a|x,SBA,,routed_intermittent,routed_sba,low,
code160|a|y,SBA,,routed_intermittent,routed_sba,low,
code160|b|x,MovingAverage,3.0,compete,competition_winner,high,0.314
code160|b|y,MovingAverage,12.0,compete,competition_winner,high,0.6091
code161|a|x,HoltWinters,,compete,competition_winner,high,0.4179
code161|a|y,Mean,,compete,competition_winner,high,0.6916
code161|b|x,MovingAverage,12.0,compete,competition_winner,high,0.6934
code161|b|y,MovingAverage,3.0,compete,competition_winner,high,0.725
code162|a|x,SeasonalNaive,,compete,competition_winner,high,0.4513
code162|a|y,Mean,,compete,competition_winner,high,0.4018
code162|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1299
code162|b|y,DampedHolt,,compete,competition_winner,high,0.2226
code163|a|x,SBA,,routed_intermittent,routed_sba,low,
code163|b|x,SBA,,routed_intermittent,routed_sba,low,
code164|a|x,SBA,,routed_intermittent,routed_sba,low,
code164|b|x,SBA,,routed_intermittent,routed_sba,low,
code165|a|x,SBA,,routed_intermittent,routed_sba,low,
code165|b|x,Naive,,cold_start,cold_start_naive,low,
code166|a|x,MovingAverage,12.0,compete,competition_winner,high,1.0572
code166|b|x,Naive,,cold_start,cold_start_naive,low,
code166|b|y,SBA,,routed_intermittent,routed_sba,low,
code167|a|x,SBA,,routed_intermittent,routed_sba,low,
code167|a|y,SBA,,routed_intermittent,routed_sba,low,
code167|b|x,Mean,,compete,competition_winner,medium,5.7807
code167|b|y,SBA,,routed_intermittent,routed_sba,low,
code168|a|x,SBA,,routed_intermittent,routed_sba,low,
code168|a|y,Naive,,cold_start,cold_start_naive,low,
code168|b|x,SBA,,routed_intermittent,routed_sba,low,
code169|a|x,SBA,,routed_intermittent,routed_sba,low,
code16|a|y,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code16|b|y,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code170|a|x,SBA,,routed_intermittent,routed_sba,low,
code170|b|x,Naive,,cold_start,cold_start_naive,low,
code171|a|x,SBA,,routed_intermittent,routed_sba,low,
code171|a|y,Naive,,cold_start,cold_start_naive,low,
code171|b|x,Naive,,cold_start,cold_start_naive,low,
code171|b|y,Mean,,compete,competition_winner,medium,0.688
code172|a|y,SBA,,routed_intermittent,routed_sba,low,
code172|b|y,SBA,,routed_intermittent,routed_sba,low,
code173|a|x,SBA,,routed_intermittent,routed_sba,low,
code173|a|y,SBA,,routed_intermittent,routed_sba,low,
code173|b|x,SBA,,routed_intermittent,routed_sba,low,
code173|b|y,SBA,,routed_intermittent,routed_sba,low,
code174|a|x,Mean,,compete,competition_winner,medium,3.797
code174|a|y,Mean,,compete,competition_winner,medium,3.7971
code174|b|x,SBA,,routed_intermittent,routed_sba,low,
code174|b|y,SBA,,routed_intermittent,routed_sba,low,
code175|a|x,SBA,,routed_intermittent,routed_sba,low,
code175|a|y,SBA,,routed_intermittent,routed_sba,low,
code175|b|x,Naive,,compete_fallback,cold_start_naive,low,
code175|b|y,Naive,,compete_fallback,cold_start_naive,low,
code176|a|x,WeightedMovingAverage,6.0,compete,competition_winner,high,0.4003
code176|a|y,Ensemble,,compete,competition_winner,high,0.324
code176|b|x,SBA,,routed_intermittent,routed_sba,low,
code176|b|y,SBA,,routed_intermittent,routed_sba,low,
code177|a|x,SBA,,routed_intermittent,routed_sba,low,
code177|a|y,SBA,,routed_intermittent,routed_sba,low,
code177|b|x,Naive,,cold_start,cold_start_naive,low,
code177|b|y,Naive,,cold_start,cold_start_naive,low,
code178|a|x,DampedHolt,,compete,competition_winner,high,0.6024
code178|a|y,DampedHolt,,compete,competition_winner,medium,0.7226
code178|b|x,SBA,,routed_intermittent,routed_sba,low,
code178|b|y,SBA,,routed_intermittent,routed_sba,low,
code179|a|x,SBA,,routed_intermittent,routed_sba,low,
code179|a|y,SBA,,routed_intermittent,routed_sba,low,
code179|b|x,SBA,,routed_intermittent,routed_sba,low,
code179|b|y,SBA,,routed_intermittent,routed_sba,low,
code17|a|y,SBA,,routed_intermittent,routed_sba,low,
code17|b|y,SBA,,routed_intermittent,routed_sba,low,
code180|a|x,Naive,,cold_start,cold_start_naive,low,
code180|a|y,Naive,,cold_start,cold_start_naive,low,
code181|a|x,Naive,,cold_start,cold_start_naive,low,
code181|a|y,Naive,,cold_start,cold_start_naive,low,
code181|b|x,Naive,,cold_start,cold_start_naive,low,
code181|b|y,Naive,,cold_start,cold_start_naive,low,
code182|a|x,SBA,,routed_intermittent,routed_sba,low,
code182|a|y,SBA,,routed_intermittent,routed_sba,low,
code182|b|x,SBA,,routed_intermittent,routed_sba,low,
code182|b|y,SBA,,routed_intermittent,routed_sba,low,
code183|a|x,SBA,,routed_intermittent,routed_sba,low,
code183|a|y,SBA,,routed_intermittent,routed_sba,low,
code183|b|x,SBA,,routed_intermittent,routed_sba,low,
code183|b|y,SBA,,routed_intermittent,routed_sba,low,
code184|a|x,Naive,,cold_start,cold_start_naive,low,
code184|a|y,Naive,,cold_start,cold_start_naive,low,
code184|b|x,SBA,,routed_intermittent,routed_sba,low,
code184|b|y,SBA,,routed_intermittent,routed_sba,low,
code185|a|x,SBA,,routed_intermittent,routed_sba,low,
code185|a|y,SBA,,routed_intermittent,routed_sba,low,
code185|b|x,Naive,,cold_start,cold_start_naive,low,
code185|b|y,Naive,,cold_start,cold_start_naive,low,
code186|a|x,SBA,,routed_intermittent,routed_sba,low,
code186|a|y,SBA,,routed_intermittent,routed_sba,low,
code186|b|x,SBA,,routed_intermittent,routed_sba,low,
code186|b|y,SBA,,routed_intermittent,routed_sba,low,
code187|a|x,SBA,,routed_intermittent,routed_sba,low,
code187|a|y,SBA,,routed_intermittent,routed_sba,low,
code187|b|x,Naive,,cold_start,cold_start_naive,low,
code187|b|y,Naive,,cold_start,cold_start_naive,low,
code188|a|x,SBA,,routed_intermittent,routed_sba,low,
code188|a|y,SBA,,routed_intermittent,routed_sba,low,
code188|b|x,Naive,,cold_start,cold_start_naive,low,
code188|b|y,Naive,,cold_start,cold_start_naive,low,
code189|a|x,SBA,,routed_intermittent,routed_sba,low,
code189|a|y,SBA,,routed_intermittent,routed_sba,low,
code189|b|x,SBA,,routed_intermittent,routed_sba,low,
code189|b|y,SBA,,routed_intermittent,routed_sba,low,
code18|a|y,HoltWinters,,compete,competition_winner,high,0.0448
code18|b|y,MovingAverage,6.0,compete,competition_winner,high,0.8995
code190|a|x,SBA,,routed_intermittent,routed_sba,low,
code190|a|y,SBA,,routed_intermittent,routed_sba,low,
code190|b|x,SBA,,routed_intermittent,routed_sba,low,
code190|b|y,SBA,,routed_intermittent,routed_sba,low,
code191|a|x,SBA,,routed_intermittent,routed_sba,low,
code191|a|y,SBA,,routed_intermittent,routed_sba,low,
code191|b|x,SBA,,routed_intermittent,routed_sba,low,
code191|b|y,SBA,,routed_intermittent,routed_sba,low,
code192|a|x,SBA,,routed_intermittent,routed_sba,low,
code192|a|y,SBA,,routed_intermittent,routed_sba,low,
code192|b|x,SBA,,routed_intermittent,routed_sba,low,
code192|b|y,SBA,,routed_intermittent,routed_sba,low,
code193|a|x,SBA,,routed_intermittent,routed_sba,low,
code193|a|y,SBA,,routed_intermittent,routed_sba,low,
code193|b|x,SBA,,routed_intermittent,routed_sba,low,
code193|b|y,SBA,,routed_intermittent,routed_sba,low,
code194|a|x,SBA,,routed_intermittent,routed_sba,low,
code194|a|y,SBA,,routed_intermittent,routed_sba,low,
code194|b|x,Naive,,cold_start,cold_start_naive,low,
code194|b|y,Naive,,cold_start,cold_start_naive,low,
code195|a|x,SBA,,routed_intermittent,routed_sba,low,
code195|a|y,SBA,,routed_intermittent,routed_sba,low,
code195|b|x,SBA,,routed_intermittent,routed_sba,low,
code195|b|y,SBA,,routed_intermittent,routed_sba,low,
code196|a|x,SBA,,routed_intermittent,routed_sba,low,
code196|a|y,SBA,,routed_intermittent,routed_sba,low,
code196|b|x,SBA,,routed_intermittent,routed_sba,low,
code196|b|y,SBA,,routed_intermittent,routed_sba,low,
code197|a|x,SBA,,routed_intermittent,routed_sba,low,
code197|a|y,SBA,,routed_intermittent,routed_sba,low,
code197|b|x,SBA,,routed_intermittent,routed_sba,low,
code197|b|y,SBA,,routed_intermittent,routed_sba,low,
code198|a|x,Naive,,cold_start,cold_start_naive,low,
code198|a|y,Naive,,cold_start,cold_start_naive,low,
code199|a|x,SBA,,routed_intermittent,routed_sba,low,
code199|a|y,SBA,,routed_intermittent,routed_sba,low,
code199|b|x,SBA,,routed_intermittent,routed_sba,low,
code199|b|y,SBA,,routed_intermittent,routed_sba,low,
code19|a|y,SeasonalNaive,,compete,competition_winner,high,0.0314
code19|b|y,Ensemble,,compete,competition_winner,high,1.1163
code1|a|x,SeasonalNaive,,compete,competition_winner,high,0.8442
code1|a|y,Ensemble,,compete,competition_winner,high,0.2997
code1|b|x,MovingAverage,3.0,compete,competition_winner,high,0.236
code1|b|y,SBA,,routed_intermittent,routed_sba,low,
code200|a|x,SBA,,routed_intermittent,routed_sba,low,
code200|a|y,SBA,,routed_intermittent,routed_sba,low,
code200|b|x,SBA,,routed_intermittent,routed_sba,low,
code200|b|y,SBA,,routed_intermittent,routed_sba,low,
code201|a|x,Naive,,cold_start,cold_start_naive,low,
code201|a|y,Naive,,cold_start,cold_start_naive,low,
code201|b|x,Naive,,cold_start,cold_start_naive,low,
code201|b|y,Naive,,cold_start,cold_start_naive,low,
code202|a|x,SES,,compete,competition_winner,medium,0.4583
code202|a|y,SES,,compete,competition_winner,medium,0.4582
code202|b|x,SBA,,routed_intermittent,routed_sba,low,
code202|b|y,SBA,,routed_intermittent,routed_sba,low,
code203|a|x,Naive,,cold_start,cold_start_naive,low,
code203|a|y,Naive,,cold_start,cold_start_naive,low,
code203|b|x,Naive,,cold_start,cold_start_naive,low,
code203|b|y,Naive,,cold_start,cold_start_naive,low,
code204|b|x,SBA,,routed_intermittent,routed_sba,low,
code204|b|y,SBA,,routed_intermittent,routed_sba,low,
code205|b|x,Theta,,compete,competition_winner,high,0.1639
code205|b|y,Mean,,compete,competition_winner,high,0.2886
code206|b|x,MovingAverage,3.0,compete,competition_winner,medium,0.6607
code206|b|y,MovingAverage,3.0,compete,competition_winner,medium,0.7418
code207|a|x,SBA,,routed_intermittent,routed_sba,low,
code207|a|y,SBA,,routed_intermittent,routed_sba,low,
code207|b|x,SBA,,routed_intermittent,routed_sba,low,
code207|b|y,SBA,,routed_intermittent,routed_sba,low,
code208|b|x,Naive,,cold_start,cold_start_naive,low,
code208|b|y,Naive,,cold_start,cold_start_naive,low,
code209|b|x,Naive,,cold_start,cold_start_naive,low,
code209|b|y,Naive,,cold_start,cold_start_naive,low,
code20|a|y,HoltWinters,,compete,competition_winner,high,0.2174
code20|b|y,Ensemble,,compete,competition_winner,high,0.9017
code210|a|x,SBA,,routed_intermittent,routed_sba,low,
code210|a|y,SBA,,routed_intermittent,routed_sba,low,
code210|b|x,SBA,,routed_intermittent,routed_sba,low,
code210|b|y,SBA,,routed_intermittent,routed_sba,low,
code211|b|x,Naive,,cold_start,cold_start_naive,low,
code211|b|y,Naive,,cold_start,cold_start_naive,low,
code212|a|x,Naive,,cold_start,cold_start_naive,low,
code212|a|y,Naive,,cold_start,cold_start_naive,low,
code213|a|x,Naive,,cold_start,cold_start_naive,low,
code213|a|y,Naive,,cold_start,cold_start_naive,low,
code213|b|x,Naive,,cold_start,cold_start_naive,low,
code213|b|y,Naive,,cold_start,cold_start_naive,low,
code214|a|x,SBA,,routed_intermittent,routed_sba,low,
code214|a|y,SBA,,routed_intermittent,routed_sba,low,
code214|b|x,SBA,,routed_intermittent,routed_sba,low,
code214|b|y,SBA,,routed_intermittent,routed_sba,low,
code215|a|x,SBA,,routed_intermittent,routed_sba,low,
code215|a|y,SBA,,routed_intermittent,routed_sba,low,
code215|b|x,SBA,,routed_intermittent,routed_sba,low,
code215|b|y,SBA,,routed_intermittent,routed_sba,low,
code216|a|x,SBA,,routed_intermittent,routed_sba,low,
code216|a|y,SBA,,routed_intermittent,routed_sba,low,
code217|a|x,SBA,,routed_intermittent,routed_sba,low,
code217|a|y,SBA,,routed_intermittent,routed_sba,low,
code218|a|x,Naive,,cold_start,cold_start_naive,low,
code218|a|y,Naive,,cold_start,cold_start_naive,low,
code218|b|x,Naive,,cold_start,cold_start_naive,low,
code218|b|y,Naive,,cold_start,cold_start_naive,low,
code219|a|x,Naive,,cold_start,cold_start_naive,low,
code219|a|y,Naive,,cold_start,cold_start_naive,low,
code219|b|x,Naive,,cold_start,cold_start_naive,low,
code219|b|y,Naive,,cold_start,cold_start_naive,low,
code21|a|x,SeasonalNaive,,compete,competition_winner,high,0.0039
code21|a|y,SeasonalNaive,,compete,competition_winner,high,0.002
code21|b|x,MovingAverage,3.0,compete,competition_winner,high,0.12
code21|b|y,MovingAverage,6.0,compete,competition_winner,high,0.8828
code220|a|x,Naive,,cold_start,cold_start_naive,low,
code220|a|y,Naive,,cold_start,cold_start_naive,low,
code220|b|x,Naive,,cold_start,cold_start_naive,low,
code220|b|y,Naive,,cold_start,cold_start_naive,low,
code221|a|x,SBA,,routed_intermittent,routed_sba,low,
code221|a|y,SBA,,routed_intermittent,routed_sba,low,
code221|b|x,Naive,,cold_start,cold_start_naive,low,
code221|b|y,Naive,,cold_start,cold_start_naive,low,
code222|a|x,Naive,,cold_start,cold_start_naive,low,
code222|a|y,Naive,,cold_start,cold_start_naive,low,
code223|a|x,Naive,,cold_start,cold_start_naive,low,
code223|a|y,Naive,,cold_start,cold_start_naive,low,
code223|b|x,Naive,,cold_start,cold_start_naive,low,
code223|b|y,Naive,,cold_start,cold_start_naive,low,
code224|a|x,Naive,,cold_start,cold_start_naive,low,
code224|a|y,Naive,,cold_start,cold_start_naive,low,
code224|b|x,Naive,,cold_start,cold_start_naive,low,
code224|b|y,Naive,,cold_start,cold_start_naive,low,
code225|a|x,Naive,,cold_start,cold_start_naive,low,
code225|a|y,Naive,,cold_start,cold_start_naive,low,
code226|a|x,Naive,,cold_start,cold_start_naive,low,
code226|a|y,Naive,,cold_start,cold_start_naive,low,
code226|b|x,Naive,,cold_start,cold_start_naive,low,
code226|b|y,Naive,,cold_start,cold_start_naive,low,
code227|a|x,Naive,,cold_start,cold_start_naive,low,
code227|a|y,Naive,,cold_start,cold_start_naive,low,
code227|b|x,Naive,,cold_start,cold_start_naive,low,
code227|b|y,Naive,,cold_start,cold_start_naive,low,
code228|a|x,Naive,,cold_start,cold_start_naive,low,
code228|a|y,Naive,,cold_start,cold_start_naive,low,
code229|a|x,Naive,,cold_start,cold_start_naive,low,
code229|a|y,Naive,,cold_start,cold_start_naive,low,
code22|a|x,Naive,,compete,competition_winner,high,1.4031
code22|a|y,Naive,,compete,competition_winner,high,1.3991
code22|b|x,Naive,,compete,competition_winner,high,0.4015
code22|b|y,Naive,,compete,competition_winner,high,1.6208
code230|a|x,Naive,,cold_start,cold_start_naive,low,
code230|a|y,Naive,,cold_start,cold_start_naive,low,
code231|a|x,SBA,,routed_intermittent,routed_sba,low,
code231|a|y,SBA,,routed_intermittent,routed_sba,low,
code232|a|x,HoltWinters,,compete,competition_winner,high,1.3375
code232|a|y,HoltWinters,,compete,competition_winner,high,1.4291
code232|b|x,Holt,,compete,competition_winner,high,0.8753
code232|b|y,DampedHolt,,compete,competition_winner,high,0.9018
code233|a|x,Naive,,compete,competition_winner,high,0.584
code233|a|y,Naive,,compete,competition_winner,high,0.5838
code233|b|x,SBA,,routed_intermittent,routed_sba,low,
code233|b|y,SBA,,routed_intermittent,routed_sba,low,
code234|a|x,SBA,,routed_intermittent,routed_sba,low,
code234|a|y,SBA,,routed_intermittent,routed_sba,low,
code234|b|x,SBA,,routed_intermittent,routed_sba,low,
code234|b|y,SBA,,routed_intermittent,routed_sba,low,
code235|a|x,SBA,,routed_intermittent,routed_sba,low,
code235|a|y,SBA,,routed_intermittent,routed_sba,low,
code235|b|x,SBA,,routed_intermittent,routed_sba,low,
code235|b|y,SBA,,routed_intermittent,routed_sba,low,
code236|a|x,SBA,,routed_intermittent,routed_sba,low,
code236|a|y,SBA,,routed_intermittent,routed_sba,low,
code236|b|x,SBA,,routed_intermittent,routed_sba,low,
code236|b|y,SBA,,routed_intermittent,routed_sba,low,
code237|a|x,SBA,,routed_intermittent,routed_sba,low,
code237|a|y,SBA,,routed_intermittent,routed_sba,low,
code237|b|x,Naive,,cold_start,cold_start_naive,low,
code237|b|y,Naive,,cold_start,cold_start_naive,low,
code238|a|x,Naive,,cold_start,cold_start_naive,low,
code238|a|y,Naive,,cold_start,cold_start_naive,low,
code238|b|x,Naive,,cold_start,cold_start_naive,low,
code238|b|y,Naive,,cold_start,cold_start_naive,low,
code239|a|x,Naive,,cold_start,cold_start_naive,low,
code239|a|y,Naive,,cold_start,cold_start_naive,low,
code23|a|x,SBA,,routed_intermittent,routed_sba,low,
code23|a|y,SBA,,routed_intermittent,routed_sba,low,
code23|b|x,MovingAverage,3.0,compete,competition_winner,high,0.0822
code23|b|y,MovingAverage,6.0,compete,competition_winner,high,0.225
code240|a|x,Naive,,cold_start,cold_start_naive,low,
code240|a|y,Naive,,cold_start,cold_start_naive,low,
code240|b|x,Naive,,cold_start,cold_start_naive,low,
code240|b|y,Naive,,cold_start,cold_start_naive,low,
code241|a|x,SBA,,routed_intermittent,routed_sba,low,
code241|a|y,SBA,,routed_intermittent,routed_sba,low,
code241|b|x,SBA,,routed_intermittent,routed_sba,low,
code241|b|y,SBA,,routed_intermittent,routed_sba,low,
code242|a|x,Naive,,cold_start,cold_start_naive,low,
